email,phone,firstName,lastName,role,password
irpyly@pascalium.com,,irina,,admin,111
device1@pascalium.com,,irina,,manager,1111
device3@pascalium.com,,,,manager,1111
pylypenko.ira.vad@gmail.com,380967304360,irina,shev,admin,1111
device5@pascalium.com,,,,user,1111
device6@pascalium.com,,irina,,user,1111
device7@pascalium.com,,,,user,1111
device8@pascalium.com,,irina,,user,1111
device9@pascalium.com,,,,user,1111
device10@pascalium.com,,irina,,user,1111
device11@pascalium.com,,,,user,1111
device12@pascalium.com,,irina,,manager,1111
device13@pascalium.com,,irina,,manager,1111
device14@pascalium.com,,irina,,manager,1111
device15@pascalium.com,,,,user,1111
device16@pascalium.com,,irina1,,manager,1111
device17@pascalium.com,,,,user,1111
device18@pascalium.com,,irina2,,user,1111
device19@pascalium.com,,,,user,1111
device20@pascalium.com,,irina3,,manager,1111
device21@pascalium.com,,irina,,user,1111
device22@pascalium.com,,irina,,manager,1111
